file,true_label,aggregated_score,decision,inference_time_s
D:\voice-security\voice-security\test_audio\real\LA_E_1027220.flac,real,0.22946502268314362,REAL,3.1392
D:\voice-security\voice-security\test_audio\real\LA_E_3003752.flac,real,7.903540790721308e-06,REAL,0.1964
D:\voice-security\voice-security\test_audio\real\LA_E_3379393.flac,real,6.459158612415195e-05,REAL,0.1855
D:\voice-security\voice-security\test_audio\real\LA_E_3757378.flac,real,8.695361657373724e-07,REAL,0.1622
D:\voice-security\voice-security\test_audio\real\LA_E_4581379.flac,real,1.5245726899593137e-05,REAL,0.1534
D:\voice-security\voice-security\test_audio\real\LA_E_4757272.flac,real,1.91107301361626e-06,REAL,0.1521
D:\voice-security\voice-security\test_audio\real\LA_E_5323454.flac,real,5.193915967538487e-06,REAL,0.1505
D:\voice-security\voice-security\test_audio\real\LA_E_5849185.flac,real,7.666369128855877e-06,REAL,0.1669
D:\voice-security\voice-security\test_audio\real\LA_E_6314733.flac,real,6.10373126619379e-06,REAL,0.1639
D:\voice-security\voice-security\test_audio\real\LA_E_7824929.flac,real,0.15243715047836304,REAL,0.1546
D:\voice-security\voice-security\test_audio\spoof\LA_E_1611480.flac,spoof,0.9976173043251038,SPOOF,0.1547
D:\voice-security\voice-security\test_audio\spoof\LA_E_2834763.flac,spoof,0.9999314546585083,SPOOF,0.1455
D:\voice-security\voice-security\test_audio\spoof\LA_E_5932896.flac,spoof,0.9872689247131348,SPOOF,0.1555
D:\voice-security\voice-security\test_audio\spoof\LA_E_6163791.flac,spoof,1.0,SPOOF,0.1514
D:\voice-security\voice-security\test_audio\spoof\LA_E_6828287.flac,spoof,0.9999992847442627,SPOOF,0.1529
D:\voice-security\voice-security\test_audio\spoof\LA_E_6841754.flac,spoof,0.9999943971633911,SPOOF,0.1611
D:\voice-security\voice-security\test_audio\spoof\LA_E_6977360.flac,spoof,1.0,SPOOF,0.1504
D:\voice-security\voice-security\test_audio\spoof\LA_E_8814547.flac,spoof,0.9993839263916016,SPOOF,0.155
D:\voice-security\voice-security\test_audio\spoof\LA_E_8877452.flac,spoof,0.9999992847442627,SPOOF,0.1532
D:\voice-security\voice-security\test_audio\spoof\LA_E_9157999.flac,spoof,0.9999455213546753,SPOOF,0.1506
